2,1.888322931608848,0.516957744986373,0.1493802813717908,-0.550617375757818,-1.9378254837655657,-0.639468398150402,1.2880110259078008,-0.35205138425417415
1,-0.2685074572730548,-0.8545768168725643,0.5098885813295649,-0.4905296050223905,0.7088869686875227,0.14251010015923204,-0.22271850482403557,-0.35205138425417415
2,-0.7624380806811386,-0.6219057751286379,0.5237542851740947,0.010201817772837818,0.5281358743736523,-0.0874835758141897,-0.4827045170895153,-0.35205138425417415
7,-1.0818465504849928,2.1334091928915506,-1.8611467760850267,1.6125423707175686,1.0962107422172398,-0.7621316920028937,-0.4335179742284785,0.9149952688464069
3,-0.5977945395450619,0.0026322842892712987,0.4890900255627704,-0.3302955497279173,-0.014117408567959058,0.03517971803830195,-0.21569185584388764,-0.35205138425417415
2,-0.6834091809358424,-0.8545768168725643,0.44749291402918107,0.09031884542007441,0.812173308295446,0.2651733940117238,-0.503784464029959,-0.35205138425417415
1,1.5261071411095668,-0.11982615873384776,0.6208142120858033,-1.2516413676711375,-0.8533189178823615,-0.5781367512241562,0.8523587891386204,-0.35205138425417415
2,-0.4265652567636475,0.08835319440545529,0.5514856928631543,0.5309624974798753,-0.16904691797985325,0.18850883535391644,-0.6794506885336611,-0.35205138425417415
1,-0.242164490691265,-0.7443642181517569,0.6762770274639225,-0.3503248066397264,0.4635819121187024,0.15784301189079353,-0.2789316966652203,-0.35205138425417415
2,-0.10057104531430924,-0.4994473321055188,0.7733369543756307,-0.7308806879640999,0.5410466668246312,0.09651136496454782,-0.40541137830788554,-0.35205138425417415
5,0.7292324020112657,-0.6831349966401985,-0.7449576166003796,1.4523083154230954,-0.6080138613135229,0.4031695995957768,0.5221062870716601,0.13063305502223768
7,-0.6307232477722626,1.8762464625429986,-1.8611467760850267,0.8514306080688216,0.5926898366286021,-0.7621316920028937,-0.20163855788359178,2.4233841415851938
1,-0.7196307599857119,0.14958241591701374,0.6000156563190084,0.19046512997912018,0.4377603272167078,-0.16414813447199694,-0.8270103171167708,-0.35205138425417415
1,-0.33436487372745627,-0.4749556435008954,0.5930828043967437,0.490903983656257,0.10207972349096157,0.06584554150142488,-0.36325148442699795,-0.35205138425417415
7,1.5755002034504044,0.039369817196206365,0.45442576595144585,-0.43044183428696303,-0.3497980122937237,0.15784301189079353,-0.08921217420122238,-0.35205138425417415
2,-0.8118311430219032,-0.20554706885003174,0.45442576595144585,0.05026033159645612,0.5797790441776047,-0.16414813447199694,-0.5178377619902549,-0.35205138425417415
2,4.242725569853954,-3.2792539887303307,-1.8611467760850267,1.3121035170404318,-3.667871672198323,0.1271771884276706,3.05169991992497,5.983181881248731
1,-0.2652145864503128,-0.3157596675708391,0.6416127678525978,-0.7909684586995274,0.7605301384914752,0.11184427669610912,-0.503784464029959,-0.35205138425417415
2,0.008093691835445794,-0.6831349966401985,0.6832098793861872,-0.4104125773751539,-0.10449295572490346,0.18850883535391644,-0.19461190890344385,-0.35205138425417415
2,-0.5582800896724504,-0.572922397919391,0.6416127678525978,-0.3703540635515356,0.12790130839293784,0.09651136496454782,-0.25082510074462855,-0.35205138425417415
1,-0.7920739180855974,-0.7566100624540708,0.6416127678525978,0.3506991852735934,0.4119387423147316,0.21917465881703938,-0.6232374966924764,-0.35205138425417415
2,2.92557724076578,0.480220212079438,0.322701579428413,-1.5721094782600835,-2.686651445923042,-0.639468398150402,1.8852761892203886,-0.35205138425417415
6,0.05090101253087253,0.8353496968464835,-0.3428522051090162,0.43081621292082956,0.02461496878501449,-0.7621316920028937,0.25509362582603373,-0.35205138425417415
6,-1.770056552433539,1.2149708702181545,-0.6548305416109361,0.19046512997912018,2.4518439495712587,-0.7621316920028937,-0.9605166477395846,-0.35205138425417415
3,0.9366832638426229,0.7618746310326112,0.7456055466865711,-1.7323435335545567,-1.1115347669021607,-0.5934696629557177,0.48697304217092047,-0.35205138425417415
2,2.102359535085689,-2.397553198963872,-1.8611467760850267,0.8714598649806304,-0.5951030688625439,0.47983415825358416,3.0095400260440814,-0.35205138425417415
1,-0.1894785575277585,-0.2422846017569668,0.4890900255627704,-0.23014926516887155,0.14081210084393514,0.14251010015923204,-0.2578517497247765,-0.35205138425417415
1,1.285727571051009,0.9333164512649792,0.7802698062978957,-1.331758395318374,-1.6796096347457665,-0.7621316920028937,0.5150796380915121,-0.35205138425417415
2,-0.3080219071456664,-1.4791148762904756,0.3920300986510619,-0.5706466326696271,1.1607647044721896,0.18850883535391644,-0.04002563134018561,-0.35205138425417415
7,-0.6471876018858996,1.1782333373112173,-1.8611467760850267,2.5939759593962166,0.2570092329028374,-0.7621316920028937,0.3464400625679581,0.7339886041177525
6,-2.37594478381412,4.864232472307114,-1.8611467760850267,-2.2130456994379757,3.5621721003564577,-0.7621316920028937,-1.6210216518735039,-0.35205138425417415
2,0.07724397911258923,-0.058596937222289314,0.51682143325183,-0.029856696050780483,-0.5047275217055995,0.019846806306740485,-0.25082510074462855,-0.35205138425417415
1,-0.23887161986852298,-0.5239390207101422,0.5930828043967437,-0.47050034811058133,0.4506711196677051,0.23450757054860086,-0.3000116436056653,-0.35205138425417415
2,-1.4078407619343312,1.0312832056834749,0.28110446789482363,1.2720450032168134,-0.47890593680362326,0.9244885984688664,-1.3188757457271365,-0.35205138425417415
7,-0.7492665973902437,1.9619673726591826,-1.8611467760850267,2.1333030504246056,0.5152250819226549,-0.6854671333450864,-0.08921217420122238,0.7138767524812353
