2,@stellargirl I loooooooovvvvvveee my Kindle1. Not that the DX is cool, but the 1 is fantastic in its own right.
0,is upset about the whole GM thing. life as i know it is so screwed up
0,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
1,Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16109 http://bit.ly/UdFCH
0,#WFTB Joining a bit late. My connection was down (boo time warner)
0,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
0,i am furious with time warner and their phone promotions!
0,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
0,could time-warner cable suck more?  NO.
0,Pissed at Time Warner for causin me to have slow internet problems
0,@sportsguy33 Ummm, having some Time Warner problems?
0,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s592j
0,RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.
0,RT @sportsguy33: New Time Warner slogan: Time Warner, where we make you long for the days before cable.
0,confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/
0,@sportsguy33 Time Warner = epic fail
1,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china
1,Weird Piano Guitar House in China! http://u1s.me/71i8
1,Send us your GM/Chevy photos http://tinyurl.com/luzkpq
0,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
0,GM files Bankruptcy, not a good sign...
2,yankees won mets lost. its a good day.
2,My dentist appt today was actually quite enjoyable.
0,I hate the effing dentist.
1,@stevemoakler i had a dentist appt this morning and had the same conversation!
0,@kirstiealley I hate going to the dentist.. !!!
0,i hate the dentist....who invented them anyways?
0,this dentist's office is cold :/
1,Check this video out -- David After Dentist http://bit.ly/27aW1
1,First dentist appointment [in years] on Wednesday possibly.
1,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu
1,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a
1,Portland city politics may undo baseball park http://tinyurl.com/lpjquj
1,RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s
1,dropped her broccoli walking home from safeway! ;( so depressed
1,@ronjon we don't have Safeway.
2,Just applied at Safeway!(: Yeeeee!
0,@ Safeway. Place is a nightmare right now. Bumming.
1,at safeway with dad
0,HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;
1,Safeway with Marvin, Janelle, and Auntie Lhu
1,Safeway offering mobile coupons http://bit.ly/ONH7w
1,Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa
1,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.
1,Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.
1,eating breakfast and then school
1,still hungry after eating....
1,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/61gFn
1,with the boyfriend, eating a quesadilla
1,Eating dinner. Meat, chips, and risotto.
1,got a new pair of nike shoes. pics up later
1,Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/25a228
2,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
1,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
2,@evelynbyrne have you tried Nike  ? V. addictive.
1,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
2,The Nike Training Club (beta) iPhone app looks very interesting.
0,argghhhh why won't  my jquery appear in safari bad safari !!!
1,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
1,all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/
2,I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js
1,This is cold.. I was looking at google's chart//visualization API and found this jQuery wrapper for the API...  http://tinyurl.com/mq51bq
1,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.
1,jquery Selectors http://codylindley.com/jqueryselectors/
1,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
1,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
2,SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga
1,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul
2,reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio
2,I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.
0,I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html
2,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
0,I still love my Kindle1 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
2,I love my Kindle1. No more stacks of books to trip over on the way to the loo.
0,Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.
0,@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)
1,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?
1,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O1 be joining in?
0,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
0,Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass
2,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io1009 #wave
0,looks like summize has gone down. too many tweets from WWDC perhaps?
1,I hope the girl at work  buys my Kindle1
1,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle1 http://bit.ly/i0peY @wroush
2,@sklososky Thanks so much!!! ...from one of your *very* happy Kindle1 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen
0,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
2,@cwong08 I have a Kindle1 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
2,The #Kindle1 seems the best eReader, but will it work in the UK and where can I get one?
2,I have a google addiction. Thank you for pointing that out, @annamartin113. Hahaha.
1,@ruby_gem My primary debit card is Visa Electron.
1,Off to the bank to get my new visa platinum card
0,dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?
1,has a date with bobby flay and gut fieri from food network
2,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
2,Gonna go see Bobby Flay 1moro at Shoreline. Eat and drink. Gonna be good.
2,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
2,My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.
0,Fighting with LaTex. Again...
0,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
0,7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.
1,How to Track Iran with Social Media: http://bit.ly/1BoqU
0,Shit's hitting the fan in Iran...craziness indeed #iranelection
0,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
1,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 11:00 PM)
2,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
1,@johncmayer is Bobby Flay joining you?
2,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
0,I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)
2,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
2,After using LaTeX a lot, any other typeset mathematics just looks hideous.
1,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
0,On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.
2,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.
0,Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect
0,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...
