1,Going to bed and then up early to prep for an interview in Cleveland tomorrow 
1,A healthy remedy for you AND your dog  http://PetParenthood.blogspot.com #dogs
1,That was sick. Soma rocks. 
1,@staceysoleil  yep..lol  I was bored... Edward is hunting with the guys..
1,@victoriaerin HEYYYYYYYYYYY YOU 
1,Studying philosophy and math... &lt;----BLAH aka listening to music and on twitter, facebook, and myspace 
1,@JonathanRKnight There is no way on earth that you can answer everyone  Will you ask Donnie if he got the gift from my 9 yr old lastnight?
1,on my psp browser for the first time in over a year 
1,@aparajuli good luck to you 
1,Is glad the Angels won their first game of the season. 
1,@misstoriblack I have absolutely no doubt that I will!  here's to your continued success 
1,Another day in the office... 2 days to go.  http://twitpic.com/2y2y1
1,@mattimassacre nice  yeah so wish I could afford those things
1,@loic I want to see that too! But it'll take so long to get 800 friends.. 
1,Uploading the greatest cartoon from the Newspaper ever - regarding Twitter. 
1,@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? 
1,Studying with friends!  that's my update
1,@piercethevic im glad everythings going good for you guys 
1,@JonathanRKnight Don't worry about it, we are just happy to have you on here! 
1,@suplada I'll get those stuff fr the UK/Japan. If I'm desperate enough for headphones from the US, I might do JAC. My tita can be slow. 
1,@eddieizzard You wouldn't happen to still be in NYC doing gigs on Friday or Saturday next week? 
1,ty  @GR8FL - soon I upload too  Emmylou Harris � I'll Be Your Baby Tonight (GR8FL)  ? http://blip.fm/~3x8zc
1,cheeck thiss hand cuz im marvelous ;) boy.. idk hoow im gona make it threw this weeeek 
1,Watching Seven Pounds with my mom. I hope i dont fall asleep. AfterMidnightProject TOMORROW! 
1,@jennmae awesome.  home from work around 430, and then have to take the puppy out, then to Capones. 
1,@nerdist  That photo IS Vegas 
1,@elissakim  yeah!  opening day too!
1,@iamdiddy I feel you I hate working out too! But our results will be MAJOR! When you look good you feel good! 
1,@fmsQuatro the A's are my AL team 
1,had a really good day    off to do some shoppping
1,@kamy775 ok..I did it...hope it works now 
1,@amp451 good night  sweet dreamz
1,@i140 I hope that Scentsational doesn't get dissed 
1,will invite people to twitter. 
1,@bluestreak23 @jasonandjodie Coming soon enough my friends - Big project in works for just that - Good new and only good news 
1,@cookrn woohoo!  yeah that day i was rockin it hard core  
1,@JonathanRKnight Hey Jon we all love ya and understand,that's all it counts  
1,@imalcolmjames no internship yet but ive got a place to stay. w/ any luck i'll spend some time in teaneck before heading back to utah 
1,If I can make it to bed without running into a wall or tripping over my own feet, that is. Heh. 
1,@mayhemstudios Yes, using it for 3 week now. Pretty happy with the result 
1,@larryczerwonka Exactly!! 
1,i wonder how long i can stay up until i pass out and wake up again at 6 
1,@DonnieWahlberg Great words of wisdom D-Dub!! Now can you tell the doctor to let me have some alcohol &amp; caffeine!! 
1,@Jonathanrknight so good knight and sleep well.  I know I will now!! 
1,exhausted! but glad i got to see UNC become national champs!  
1,Centrelink wasnt as bad as I thought it was going to be !!!! 
1,@davesjessica wouldn't want you any other way! 
1,Is hella excited cuz the Italian is here 
1,Love having access to a research machine with 4 quad core 64 bit opterons, and 60 gigs of ram 
1,It was quick, but exhausting. 1 day @ a time 
1,Jasmine and Bohdi are here for the holidays!! 
1,@pfspleen I'm good! Had some very strange dreams last night but hey dreamin' means i'm sleepin'  How's you this morning?
1,going outside to jump on my trampoine  WOOOT!
1,@SophieVeronica today was rad. we made it into the finals for cross country YAY. love you sophie &lt;3 (L) ps everythins cool with my mates 
1,@HuntersMama1985 LOL, I was thinking the same thing 
1,@JonathanRKnight Don't feel pressured, none of us EXPECT a reply back, we're just happy to be able to listen to you talk  
1,@Suai Oh &quot;Shooter&quot; is a good movie!  Only seen it once tho.  Gotta put that back on my &quot;to watch&quot; list! 
1,@DonnieWahlberg I can tell u have spoken. FB &amp; Twitter are on Fire right now!!  Hope ur feelin better love.  have a great night...
1,@KourtneyKardash i hate morn workouts bc i love to sleep late  ha have fun in mexico! love the show, is the trip gonna air on keeping up?
1,i'm feeling somewhat artistic...time to break out the sketching pad, i feel a new dress design coming 
1,@ma_shinka go on, Mary's listening 
1,@TheAshBall 
1,nodame cantabile is &lt;3. I think I'm falling in love with classical music. 
1,...so i just ordered my copy of Hardcore Underground 3  love me, love me! Canary in skinny jeans going balls deep.
1,@markegli &amp; @kariegli the dinner menu this week is something pasta-y (we have cheese?) and also chicken noodle soup. 
1,new jersey, here i come 
1,on facebook 
1,@Vonster good point, 2 draw  2 don't  nice quote though. I like that.
1,@Croconaw goodnight 
1,@danielkirkley Lead Me To The Cross is one of my favorites!! Great job, D!!! 
1,just got back from starbucks.. tried the tea with lemonade very good  miss gg already. 1st one!
1,BOOM BOOM POW-oops 
1,The Super Red Diva !!!  Stupid University 
1,This latest episode of NewNowNext is like full of awesome! 
1,When you just want things to end, remember to have faith because one day, it's all going to be alright 
1,@ PBnJen : Thanks for the great tour and making me even more excited to work in PR!  You Rock and so does S&amp;B-would love to work there!
1,@DonnieWahlberg YOU give me joy....and you have for years. You are such an amazing man and we are all lucky to know you. 
1,@tothepc Did you check out http://www.weboword.com We aren't a dictionary, but we are all about Visual Vocabulary!  Come have fun.
1,Artistic affirmation from a drunk lady was kinda just what I needed! 
1,@Honey3223  Honey goodnight I am up really early in the morning busy day will catch up with you later tomorrow 
1,A je kak�en rip od Trenutek resnice? Link, link, link 
1,Lamb Chowmein for dinner tonight.... hhhmmm with slightly roasted buttered dinner rolls! YUM YUM YUM... so hungry 
1,tweeting from my brand new Sony PSP... just because I CAN!!  
1,@MussoMitchel Hey you should go on tour sometime with your brother! Metro Station is freakin awesome! 
1,well tweeps, im off, i gotta have a shower then go get a haircut. good bye everyone 
1,@juliaroy I've just seen your Flickr and I've fallen in love!!! Just Wonderful!!! Awesome... !!! 
1,@danielc Sorry it wasn't Wrath of Khan.  But we made do. 
1,juggernaut, dr. doom, magneto, &amp; xavier!  ahahah today was a good day n__n
1,@ricardooooo we'll have a geek off next time you are in Tahoe!! But you need to get miss vicky jay reciting star wars by then 
1, aww dont make me blush!
1,trying to figure this thing out 
1,watching &quot;The Princess Bride&quot; I want a Wesley!!! 
1,@lisaholmes you can buy my fiances duplex in Terwillegar 
1,@apleaforaaron i could really eat some cheese  i have a hankering for some austrian smoked cheese. YUM!
1,@ddlovato I am so FUCKING jealous of you girl. Have fun though  xxx
1,@ThaStevieG my bunnys name was Lucy  you can go ahead and guess who she was named after lmao
1,@pixelpipe any updates for iPhone OS 3.0 yet? I miss you guys 
1,Denise, I love you. 
1,Happy Morning, la toat? lumea!  
1,@CTesdahl well you can always digg or stumble...both have aided me greatly in wasting countless hours of my life 
1,vote for @xxStephy http://www.tripcentral.ca/PHP/funny/index.php?action=playVideo&amp;videoID=89 !  yayyy
1,Played @ gpokr.com, busted some n00b arses  waiting for pokerstars freeroll to begin and having coffeeeeeee!!!
1,@XPhile1908 &quot;convenience&quot; of the remedy &lt;---That's just cuz you are a doc!  #24
1,Karaoke with XT on Wed and drum lessons on Thursday!!! What a week... I'll work somewhere in there 
1,@pepstein Type it on the blog post and print it 
1,@fachatc  Obi und Hornbach. #Baumarkt (via twitter.com): @fachatc  Obi und Hornbach. #Baumarkt http://tiny.. http://tinyurl.com/d9wnza
1,@honey_honeybun Aw, thanks...let's hope so! I am more worried about Geoff's teeth! Hope you are having a good day, H or HB. 
1,Watching Keith Olbermann(late late rerun) then it's on to The Daily Show which is having Michael J. Fox on as guest. My high school crush 
1,@imagejennation @whitrt we found a great Chinese place to hang out at 
1,@esotericsean heh, thanks for advertising my skills 
1,@pmeanwellralph not at ALL.  I was SO offline from here for about 6 wks with my PACKING and then MOVING to #Vegas. 
1,@aaminahh I'm excited about the books you received too! 
1,@DonnieWahlberg 8 more days Wahlberg.. .then it's YOU and ME !!    Finally!!!
1,@everyone if im following u. . .its mandatory u follow me 
1,@codelust the dvd is with me. will bring when we meet next 
1,@Sexxyindividual well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??
1,@pkahleeb how that big baby boy doing? How are you and Em doing? Have you figured out you may never get a full nights rest again? 
1,@coryBasil Hurry up and be the first person to publish a book of twitters! 
1,@stevonelson  I like that one. I've used it on a project here.
1,playing with my new toys 
1,A fair goodnight sweet Twitters. Have pleasing dreams and a restful slumber. 
1,@marsacademy ugh I am so jealous of you. I miss those boys. Tell them I say hi. 
1,Budget: A method for going broke methodically.    #1liners
1,@naughtyhaughty Sooo chill!  So what part do u live in? I went 2 Laguna Creek in South Sac then got my own place in Citrus Heights...
1,@StacieLane  How are you? Was good seeing you @ Lip Service last week!
1,@KeepinUpWKris omg you are the best mom...your girls are blessed 
1,is watching CSI : NY.  ) Excited for Lighting Workshop. 
1,Fine-tuning part of a song Maddy and I r making.  Sounding good. I feel pro. Not. Hahaha
1,shares Yeheeyyy! My karma has gone up  http://plurk.com/p/mzrpe
1,@javajive humm, the iStore had alot of similiar reqs. Maybe you should head their way 
1,@pocketfulofme hahaha i so should of! but my nails were wet. hehe.but he was helpful  he flipped the magazine pages for me 
1,Blackberry Bold and Kingston 8gb microsd card en route 
1,@ontheMAPP DITTO! not as good as the Nirvana Sandwiches 
1,@augustineiv Thank you 
1,@kcarruthers *flicks hair* I prefer to be called a &quot;twenius&quot; 
1,@Steve_Buscemi And the weather in England, at this hour of the morning (6:47 am) is cool, gloomy &amp; crap. YOU have a nice day, mate! 
1,Im going to JAY LENO!!! 
1,@DonnieWahlberg Yessirrr! Don't give anyone that much power, do what makes you happy...that's why I'll be seeing you in da summah!! 
1,ADD ME ON MYSPACE!!!  myspace.com/LookThunder
1,@JonathanRKnight how does it feel to have thousands of girls anwering ur every twitter? Must be cool 
1,I'm up. quite... err, early. My colleague &amp; i are off for outfit hunting. Need some new gowns. Gonna leave my 2 big babies sleeping. 
1,agghhhh  looosing my mind!!!!
1,Amazing night in Dallas with my Advanced TV Production class  Happy Birhtday, Sam!!
1,ugh... allergies are killing me tonight! this house is driving me crazy! you and i should just run off and live in a bubble together  yes?
1,@DaveLindquist casting director called me today, she's wicked excited &amp; is presenting us to the producers. I'll let you know when I know 
1,@busybeeblogger I hope so too. More movies where we get to see his lil Gilles again hopefully 
1,just gott homeee, sawww the haunting off conetticuttt. haha SCARYYY!  going to florida on thursdayyy! &lt;3
1,@legmar @linnix glad to see my household problems entertain you 
1,@surfclubhit hope you had fun 
1,is home. Hmmm how lovely to be in 85 degree weather. 
1,@stacylav Then I'll you a Vancooooooover shout out to your new &quot;personal&quot; account. 
1,@EricBttn Yeah right!! Just hang out with the cast and accidentally have ALEX fall in love with you too right??? 
1,There's always something good happening in our lives. We just have to open our eyes and take time to realize... 
1,@brainstormprick broke ya record and i got 2 witness it  yaaaay!
1,@DerekHousman holler boooooo! haha I founnndddd you 
1,@AngelsMind hey hey. 
1,Great to see you following us as well @mazda3rev 
1,@frenchGCfan I live in Sweeeeden  it's SO boring here -.-
1,@mrskutcher it's only 1am here...i'm just on my way TO bed lol. weird. hope you have a good morning! 
1,@_writersblock_  me too. thought I was going to bed but had to reply to jon &amp; donnie 
1,Just bought a car!!! YAY for me! 
1,@ddlovato heydemi  whats up? haha, i just wanted to say i love you music and your a really talented person. love to hear from you &lt;3
1,@milagro88 LOL! That's ok. Yeah, we did.  He's looking forward to Thursday since we're going around for Visita Iglesia. 14 churches!
1,OMG .. Have to load up the iPOD off to Fresno tomorrow.. I need to stay entertained.  Leaving at 4 am urrrggg!
1,That would be why @JonathanRKnight laughed at me when I told him my username has caca in it. lol 
1,Tune Hotels, has opened bookings for brand new rooms in its upcoming new hotels in Kuching. 
1,@wolfsoul Thanks!  
1,@HeatherSullivan and, by the way, thanks for helping me define that better. 
1,@laurenrodriguez try it and see. it's all trial and error. 
1,@MrSabur sweet, thank you 
1,And p.s. I'm getting paid to boss my sister around 
1,Yess! Twittering from my phone again! 
1,@anaperiodista still its fun to go out there. im jealous, you were at Wrigley field though., i might have to go out there this summer 
1,@LBheart_Jessica Yes... I'm going to Kenya in August for 10 days w/ Tumaini International, loving on cute AIDS orphans. SO excited! 
1,@ycsing that's nicki our monday night drag queen... 
1,@pointlesswords Sorry no credit - switched Jose for Xavier 
1,@warp I love that Aussie cattle dog story 
1,@MFeatherstone way to pick a winner! 
1,called my hunnybunny, and i miss her already!  night lova'!
1,@willkuhn Granular synth tutorial = cute  Oh, and very informative, too.
1,100 followers - that is exciting 
1,@paul_e_wog haha, I dunno about the gay..I read it more in a Strong Bad voice. 
1,Trying out the new Riedel glasses 
1,@JonathanRKnight I am beginning to think that you are now finally Twiverted 
1,Hungry! Hungry hungry hungry. Starvin' like Marvin. Only, he isn't starvin' anymore, I just fed him his nightly fish-food 
1,@noarmsjames my lovely man is cooking me dinner and then we're going for a walk 
1,@RumLover if more than one lady agrees to attend with with you then I am fine with it! 
1,I'm getting ready to drink tea.. Emma's gonna eat some Rice meal. 
1,@DonnieWahlberg you make me smile 
1,@lucky_23 Your avatar is teh purdiness 
1,@jennifermf totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl 
1,Survived the night time gherkins.  Heads swimming with ideas this morning.  Only a few of them are actually workable. Time to get busy! 
1,I'm on brookes computer on piczo and twitter watching viva la bam. ?luv it? its 1:00 am and still in my skinny jeans. 
1,@angiekaybee yep i saw him in february and i get to see @dfcook on may 8th. looking forward to seeing him again 
1,@youtube  check it out  my page subcribe updating soon http://www.youtube.com/user/KoolKidzBlock
1,really hungry...so i grabbed some ice cream from the freeze. 
1,I'm new and lost 
1,@rveturis that is very sweet of you to say 
1,@PhoneBoy I can't wait to read that. 
1,My pinky toe has been broken for months. I should be concerned :| 
1,goodnight everyone 
1,I loved today 
1,@EmilyCello Nessun realmente! ... I guess &quot;No! Davvvero!&quot; is what you mean 
1,I noticed a lot of Apple product placement tonight  #hhrs
1,class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while 
1,@nikan Did it just begin to... reveal the true nature of the company? 
1,@Twinnadryl lol freak session wit ya wifey eh? hah 
1,@ilvdbch yes I've met many a good one. The last one just kinda sucked 
1,yeah guys i will totally bring dublin to the party. he would love the company. 
1,noches twitterricolsss 
1,@azmamakim Now I get to take Ash to and from school   Mornings will be crazy, but my kiddos will love it!
1,@benhamin thank you 
1,@hsumilo too much playing wii la ... dont bluff 
1,@islandcubfree but of course bud 
1,@hellhousemedia ok thank you for the modivation 
1,@mandiebear I promise.I am so tired today I think it'll be an early one for me too. Tis 4pm &amp; I'm stuffed  #blib
1,@Bncngoffthwlls Like the ones i have now, but am willing to look at other ones 
1,@sarahmorrmorr having a marathon now!!!!! 
1,@chasepino I wish I was as cool as you.. 
1,is sitting around...wondering what's next!  
1,@CheapyD sweet, new episode of cagcast, thnx cheapy 
1,Boredum.. can be, well.... boring. lol Still figuring out twitter.. HI Mitchel... lol sorry im bugging you but i only have 3 peeps so far 
1,so sleepy. good times tonight though 
1,@DonnieWahlberg My kids get up and wish you a good morning  They don�t know what time it is in america 
1,@NickityNatNat Color it purple! 
1,@Lee_Knight lmao! thanks Lee XD, would u like to join in our craziness as well lolol  ROFL come &amp; join we don't bite.. not hard anyway! ;)
1,back in kY!! 
1,@ddlovato I saw u were on and I just wanted to say hi! U r an amazin person + an inspiration.Thank you so much! I hope I can meet u 1 day 
1,@AK_NG you are not insane your husband tho not to sure 
1,@Skiddybabyyy baha. leave it to them to start a fight ,, grr, oh well atleast it makes for amazing entertainment 
1,@RightNowRadio here's one more music to cool it down.  ? http://blip.fm/~3x99s
1,@ferretfreakx4  I had so much fun tonight!    And I'm totally stealing all your pictures when you upload them.  hehehe
1,@turtlebus i want a seahorse. 
1,@ddlovato , i lovee you  check out hermans hermits. old, but classic group  i got like 4 of their songs stuck in my head  reply? &lt;3
1,@erin2011 If you have any questions about journalism don't hesitate!   Good luck with everything!
1,@nicolerichie that was my favorite show/series when i was little! 
1,hi Dianna ...this is so cool ... i just recently started twittering 
1,@briancrouch yeah, you and i are both rockin' bothell. maybe i'll see you at the next event or fred meyer's or something 
1,@JonathanRKnight HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia &amp; u'll just wake me up. Only D is allowed 2 do that 
1,@KevinRuddPM: you're a dead set legend! Please make the broadbands super fast I will love you forever. 
1,@jessewilson I just wasted 2 hours, when all I needed was that null  Thanks heaps - it works perfectly now.
1,soon, i'm going to bed 
1,@veronica78 guess i better make more tweets for @JonathanRKnight to give us a &quot;sweet&quot; bedtime story!  plz!
1,is BAKING ! HAHAHA. With abby and nikki !  http://plurk.com/p/mzsld
1,Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P
1,@Wwailord mkay deal 
1,@wmmarc great interview! Glad to see it 
1,@JonathanRKnight A truly great place to eat is the Canteen in Ottumwa.  Loose meat hamburgers in a tiny cafe.  Everyone's friendly. 
1,Uploading photos first before leaving 
1,@ddlovato PLEASE FOLLOW ME DEMI!!! 
1,Coding on my Hp Mini 1000, I had said I won't this but this keyboard doesn't hurts  
1,@BkBap Ahhh sound advice. 
1,@abigaillovesyou LOL, well, that happens. But its worth it.  You've got me wanting to make a midnight run to the convenience store.
1,@DaveB41 can you help? 
1,@GhostTheory sorry, I'm a little late on this response to the 'sample of EVP question'... which one are you referring to?   J
1,@ddlovato Pollen and salt - daphne loves derby . = love. i love your little song tweets so i decided to send you on of my own 
1,Finally almost home 
1,it worked! Now i have this feeling that i might have to sleep outside... 
1,@point_moot Odd, I was just listening to the scotch_mist version of &quot;15 Step&quot; when you replied. 
1,@shanzer22 i know right 
1,So far kinda really liking Espresso over Dreamweaver. Handcoding html/css ftw 
1,@KnightOwl89 Sounds good,  I wish i could have done it but I'm determined to find them in the park. They better be in there!
1,aaaaahhhh.... finally done. next stop zippy's. 
1,@WeTheTRAVIS &quot;Don't Speak Liar&quot; is my favorite of your songs, I'm looking forward to hearing it in Orlando  Get well soon!  ((((hugs))))
1,@StacieLane Oh...well, never mind then.  lol But what if a guy you really liked had a mama like that?
1,Ok bed time. I wish I didn't have an exam on thursday otherwise I would just go around harassing people to vote! lol. Night guys! 
1,@kylefox No problem. Let me know if you know of anyone who's looking to get into photography and may be interested. 
1,@JonathanRKnight  I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random 
1,@MerCleve go to sleep. I hope u pee on yourself in the middle of the night.  I'd hate to have to beat u on the golf course tomorrow. 
1,Nooning The Wedding and Old Man Sharted and throwing moon pies as we venture to Macon, Georgia 
1,Sent an email to one of my undergraduate professors - she replied back saying I made her day 
1,@RyanStar  Hey Ryan, just thought I'd say that u put on a great show in Radford Sunday night, &amp; I'm so glad I got to meet you! 
1,@spencerordonez although we have lot work to do and cannot wait to start this project 
1,Karaok� @ Figa on Mondays feels like a Gossip Girl episode! lots of fun. XOXO 
1,@GABBYiSACTiVE mmmmmm coffee please, LOL 
1,And so a down day on the market...happy my stocks held up 
1,@garyphayes I don't know what I want. If you search SilkCharm Chocolate you'll see the recommendations... crowdsourced chocolate 
1,im going to danniis party nd im gona dress up as a giant duck  yaay!!
1,@emmajapan Congrats on being so quick for your double pass. Pls email your details to sales@fashionpalette.com.au to claim your tix. 
1,@LisaNoelRuocco oh and i like your new hair too. i think it really suits you. 
1,leave approved! europe here i come  thanks singapore airlines for the cheap flights 
1,@starrkissed hope you feel better  J
1,@KittyBuffieKat  I havent but since you turned me on to it..I will  all of them! http://bit.ly/dRsN8
1,@tweetshrink Hah, yea, I suppose ;)  And I love the customer service!! 
1,@dhollings Your TwitterTips bar runs like a dream on FF 3.0.8 
1,night twittys! i hope to dream of  johnny depp again 
1,@Mgpotter You're cute 
1,looooong day finally come to an end. as long as the bebes stay asleep. haha  bring on tomorrow!! B-)
1,@KingdomGuard @hothobolover I guess we will make him have guest appearance in ours then 
1,@aiorselvar A brand spanking new Aior, to boot 
1,http://twitpic.com/2y3cc - new baawwnggggg!  but no green. sigh.
1,signing off now  ttual
1,@poptopvw Cool arent they? I love them  Makes life so easy!
1,i fell of the tredmill today in sport 
1,Look closely at the sign   ?
1,going to the sunshine coast on Thursday  should be pretty awesome, i can update my tan 
1,@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture? 
1,Packing, then airport off to Alaska  Please don't lose my luggage AlaskaAir!!!
1,@ryuuenx no the other guys you mentioned, haha  its cool ive been posting up random stuff for the past hour&amp; been getting a kick out of it
1,@SilkCharm re: #nbn as someone already said, does fiber to the home mean we will all at least be regular now 
1,My Chumby blasting 80's tunes....good times.  http://www.matthartley.com/chumby.html
1,@privarma I hope the Rupee symbol won't look like the &quot;R&quot; they use in Reliance 
1,@jenniferg07 it is all in good fun we know you don't want to kiss a girl. 
1,@OfficialJagex you could use twitter to give us more info about MechScape o.0 Please 
1,listening to then by Brad Paisley! 
1,@ashleeadams doesn't make you look fat at all man. Good photo. 
1,almost late for work had ten minutes to get ready, the lack of sleep had it's consequences. factory on friday. beachbar on sunday 
1,@joycekim haha, I have not told him yet. 
1,@heidimontag I think that it's going to be a good season 
1,well in that case, you know what i mean, hahaha i love a good...whatever role you decide to take on. 
1,@row_13 www.Raideil.com has great hosting. I don't know about domain but you should check them out. 
1,losing time 
1,people amaze me 
1,hit up my myspace - im goin to sleep tho so peace. www.myspace.com/dxckinyamouth 
1,@lvesckmelody .......i  watched the previews that they've been playing way too much.... it looks really bad!! Stop watching it.   haha ...
1,Four more days till i get to see the girlfriend 
1,I'm too much of a twitter lurk to use this. I will anyway, though. 
1,@hertbeat it is still only 1st coffee of the day for me ! Happy Tuesday, off to see Jeff Dunham and Achmed the dead terrorist tonight ! 
1,WOAH! Have never been so stoked, Ive just found out a way to move to London next year instead of in three  Im so happpy.
1,Home just in time for Chelsea Lately 
1,@jlsbby http://twitpic.com/2y0fo - cutest dog ever  what's his name?
1,I was watching Pride and Prejudice, one of the  best movies ever, I love this movie! and the book too 
1,Up early again. Work today, off tomorrow, course Thursday, off Friday. So not so bad! 
1,@arlenecd OH ISH!!! I WAS JUST KIDDING!!! WHERE IN CALI IS THIS @?!?!? 
1,@Starrbby when u move back to jersey its gonna be better 
1,@JonathanRKnight You tweet while I'm doing a newscast or while I'm sleeping...I can't win! I'm glad u had a fantastic show...sleep well 
1,@jerimee It's over...thankfully 
1,talking to william 
1,@heidimontag Great episodes.  Didnt know there would be two!
1,Trying something new.  New job, new hopes, dreams.... 
1,@Kelly_N_Va I got your tweets!  Sorry, I was distracted by two heavenly bodies.  
1,will eat lunch  http://plurk.com/p/mztfi
1,@dezine it's also amusing how many people who DID complain about Bush's spending are suddenly supportive of Obama's!  #tlot
1,@GinaDeAngelo ha, definitely not vegan. I'm drinking it, still alive too. All is well 
1,going to sleep! twitter has been on drugs today. Nighty night! 
1,@stonedi Awww, you're so sweet. Thank you for the compliment 
1,of course he makes me feel better 
1,Back from school. NO MORE SCHOOL FOR TWO WEEKS 
1,goodnight all &lt;3 goin to bed gotta get up early and get the fuck out of town tomorrow  canada here  I come
1,@missrogue I'll by drinks for anybody that can pull off Boy Named Sue by Johnnie Cash 
1,Is lying in bed with a babe 
1,Still up. Playin cards with the girls. 
1,@chictopia Let me know what you think- I have a long list of other great designers 
1,@araza13 it could have been one of those miniatures 
1,@JonathanRKnight  Iwas thinking same thing..night all!! 
1,@comeagainjen hey x] just wanted to say your awesome, and angilena or however your spell it has nothing on you 
1,@JonathanRKnight or are you a Mac?  then you could do anything! 
1,@rashmid congratulations!! tht makes a lot of us very very happy. 
1,@colorofviolence yay  i'm happy for you guys....now hurry up and spit out the next one 
1,@comeagainjen if you dont, neither do i 
1,@nicolerichie absolutely, my sister used to pretend she was Anne! 
1,Just installed twitterberry on my blackberry bold 
1,Working on the new Cricket game for the i-phone...you guys will like it i am sure  http://www.youtube.com/watch?v=771uKX4zhZQ
1,...Sweet Dreams!! 
1,Night, Tweeties...see y'all tomorrow!  
1,SHAZZAM - Vivvid is 78!  Go Wemb 
1,@dwsmillionthhug I made it in time. Just giving you a hard time 
1,Elvis isn't dead he just took home &quot;quote! MIB 
1,@deepbluesealove I was never an early morning person so I really didnt have anything to get over 
1,@DefyGravity81 damn B, espanol and francais? you are one talented lady 
1,Is making bad decisions 
1,Dan leapt out of bed to take pictures of the lake. Snow on the ground but warm in the low morning sun. Bacon time 
1,Good Knight Jonathan!  
1,@nicolerichie YES! lol...when you live in canada, anne part of your childhood. I grew up with all the books and tv series 
1,@nick_carter http://fanclub.backstreetboys.com/chat.php  ? is not crazy! we're like 3 persons there! lol
1,Misses his nephew/godson. Come back to me Mr. Malachi. 
1,NOT LONG until our site goes on line  4 more hours to go 
1,@lifechangingliv that is so not nice... Just remember that its your bed i'll be peeing in! enjoy sleeping in the chair... 
1,@JonathanRKnight hope the highway is a smooth one! 
1,@dorkas426 i totally took the change of scenery. it was great. 
1,@therealnph Hey NPH, whats up with all the strippers you're following? 
1,@mydesire thanks  next time I shall be better prepared LOL
1,Now we just need to get Yvonne a blackberry and a twitter account 
1,Friend just asked me to be his Best Man. Guess that means a trip to Twin Falls, ID next year  What are the responsibilities of a Best Man?
1,@TerriCook I have the same problem here .... but with rabbits   #blib
1,@GGGKeri completely agree...Fallout Boy = amazing 
1,Dang. Heroes and The Hills amazed me tonight!  off to do more studying!
1,new to this omg 
1,stage 1 is just about 100% complete. Naw to wait a few days fo stages 2-4 to come, then BAM! Ill have the hottest hair in z world. 
1,@butterflyb I must have had a dozen throat coats a few days ago. Ahhh, the Coat. That and Grand Marnier do wonders for me 
1,received my bday parcel from home! n now i can hav my tang hun, mee sua, udong mee, ligo raisin, ba hu...... 
1,Just published a new post on my blog, 15 Neat Print and Use Freebies http://twurl.nl/w1kpvd  
1,@ChoChoMojo  Goodnight Miss Q  you take care  
1,Rye143gg (1:58:00 AM): Lol. Ur really pretty....so pls don't pull a britney &lt;&lt; haha thnx shauna...that made me laugh 
1,I feel so free  watching FRIENDS my favorite show!
1,Whatta mess! We should have won this! Anyways, not bad after all! We won another series abroad. 
1,TODAY is THE day  Can�t wait to see you Jacqui   Can�t stop singing lady gaga�s poker face. it�s addictive xD. Last day of school today!
1,Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.
1, now I'm happy 
1,@jaredleto trying to survive this day although Im alone at the office this week. Any suggestions from your side to brighten my day?  Thnx.
1,@feh1325 Next you'll be using glue stick as chapstick 
1,@Kjonge GEFELICIDINGEST!!! 
1,@secretfanofu big news Andrew: I'm moving up to SF at the end of the month! So making the most of my last month in LA. 
1,@rentan It can only happen to you. 
1,@bonnie_klide  I just think the cab ride through Sofia and the walk to class will be the most interesting part.  
1,@ninjaguitarsex I'm pretty sure the show part is just for before the show. Then it's like Twitter for the whole NIN fan community. 
1,@trentvanegas twitter ain't broke, Trent, they got plenty of dough 
1,got my beta code of bumptop need to find a machine to run it  #bumptop
1,just said bye to Rose. :/ On the upside, we've been together for eleven months. 
1,@tweeterdiva I only have one for now... I'd love to have a herd someday! 
1,@Tammi_LA Miss you! When are you free this week??  Can we do Yuri or something?
1,@briandavidz - I actually want to go to disney. we'll see if i have time 
1,@heidimontag Glad I could do my part! 1/185k worth...If you'd like to help me Conquer Twitter, I'd be grateful @jazf or http://jazf.com 
1,@contactnaveen this is gr8 news indeed 
1,@MaraBG Goodnight I've enjoyed getting to know you too. Twitter you later 
1,listening to dashboard &quot;ghost of a good thing&quot; mannn definitely takes me down memory lane  good night kids
1,23 or 24�C possible today. Nice 
1,ready for nice weather, day drinking &amp; not to ever be a student again 
1,@nick_carter you are my IDOL, i love you!  you should reply to me.. &lt;3
1,Holy he'll, just had an epic Aporto burger with epic amounts of chilli sauce 
1,Going mimis with thoughts of Shick and Gavin DeGraw songs dancing in my head. 
1,@Lucky_Kristin  do you need any cookies?  I can get you some.   #girlguidecookies
